workspace_name,tier,seed,lora_weight,prompt,negative_prompt,prompt_id,status,image_files
vangogh,medium,303,0.8,"<vangogh_style>, a bookstore interior, warm ambient lighting, cinematic framing","low quality, blurry, distorted hands, extra fingers, text, watermark",93e9281f-2d6b-4ed9-89aa-921efacfc3ac,completed,validation/vangogh/medium/r046_w0p8_seed303_vangogh_style_a_bookstore_interior_warm__00001_.png
vangogh,medium,303,1.0,"<vangogh_style>, a bookstore interior, warm ambient lighting, cinematic framing","low quality, blurry, distorted hands, extra fingers, text, watermark",35628b29-ef13-4165-9658-7ca89cc45718,completed,validation/vangogh/medium/r047_w1p0_seed303_vangogh_style_a_bookstore_interior_warm__00001_.png
vangogh,complex,101,baseline,"<vangogh_style>, a rainy neon street market at night, layered depth, reflective surfaces, crowded scene","low quality, blurry, distorted hands, extra fingers, text, watermark",9991db09-b47e-42ce-93cb-bd82e259b596,completed,validation/vangogh/complex/r048_baseline_seed101_vangogh_style_a_rainy_neon_street_market_00001_.png
vangogh,complex,101,0.6,"<vangogh_style>, a rainy neon street market at night, layered depth, reflective surfaces, crowded scene","low quality, blurry, distorted hands, extra fingers, text, watermark",07a83eca-2116-490d-95d4-addf6e0b6fd2,completed,validation/vangogh/complex/r049_w0p6_seed101_vangogh_style_a_rainy_neon_street_market_00001_.png
vangogh,complex,101,0.8,"<vangogh_style>, a rainy neon street market at night, layered depth, reflective surfaces, crowded scene","low quality, blurry, distorted hands, extra fingers, text, watermark",83ea34ab-b5ce-4fd8-a8d1-84e57848770a,completed,validation/vangogh/complex/r050_w0p8_seed101_vangogh_style_a_rainy_neon_street_market_00001_.png
vangogh,complex,101,1.0,"<vangogh_style>, a rainy neon street market at night, layered depth, reflective surfaces, crowded scene","low quality, blurry, distorted hands, extra fingers, text, watermark",ed5e03a0-db68-4260-aee4-243b7f197c1d,completed,validation/vangogh/complex/r051_w1p0_seed101_vangogh_style_a_rainy_neon_street_market_00001_.png
vangogh,complex,202,baseline,"<vangogh_style>, a rainy neon street market at night, layered depth, reflective surfaces, crowded scene","low quality, blurry, distorted hands, extra fingers, text, watermark",37660285-5b92-4054-8726-02538ad21b28,completed,validation/vangogh/complex/r052_baseline_seed202_vangogh_style_a_rainy_neon_street_market_00001_.png
vangogh,complex,202,0.6,"<vangogh_style>, a rainy neon street market at night, layered depth, reflective surfaces, crowded scene","low quality, blurry, distorted hands, extra fingers, text, watermark",31486d7c-fb6a-4011-afff-a4563d85d927,completed,validation/vangogh/complex/r053_w0p6_seed202_vangogh_style_a_rainy_neon_street_market_00001_.png
vangogh,complex,202,0.8,"<vangogh_style>, a rainy neon street market at night, layered depth, reflective surfaces, crowded scene","low quality, blurry, distorted hands, extra fingers, text, watermark",4f6a8571-2803-4263-ad1a-961586915c7a,completed,validation/vangogh/complex/r054_w0p8_seed202_vangogh_style_a_rainy_neon_street_market_00001_.png
vangogh,complex,202,1.0,"<vangogh_style>, a rainy neon street market at night, layered depth, reflective surfaces, crowded scene","low quality, blurry, distorted hands, extra fingers, text, watermark",9e9d640a-b5aa-46ae-8f87-0353d5a43a5c,completed,validation/vangogh/complex/r055_w1p0_seed202_vangogh_style_a_rainy_neon_street_market_00001_.png
vangogh,complex,303,baseline,"<vangogh_style>, a rainy neon street market at night, layered depth, reflective surfaces, crowded scene","low quality, blurry, distorted hands, extra fingers, text, watermark",ad16fef1-3fa8-4e1b-88ca-b267b09eae7d,completed,validation/vangogh/complex/r056_baseline_seed303_vangogh_style_a_rainy_neon_street_market_00001_.png
vangogh,complex,303,0.6,"<vangogh_style>, a rainy neon street market at night, layered depth, reflective surfaces, crowded scene","low quality, blurry, distorted hands, extra fingers, text, watermark",136f3577-75cb-4b8b-a217-4711b2e9cb42,completed,validation/vangogh/complex/r057_w0p6_seed303_vangogh_style_a_rainy_neon_street_market_00001_.png
vangogh,complex,303,0.8,"<vangogh_style>, a rainy neon street market at night, layered depth, reflective surfaces, crowded scene","low quality, blurry, distorted hands, extra fingers, text, watermark",1e8beba0-f054-4110-af89-3a7c51d5d45d,completed,validation/vangogh/complex/r058_w0p8_seed303_vangogh_style_a_rainy_neon_street_market_00001_.png
vangogh,complex,303,1.0,"<vangogh_style>, a rainy neon street market at night, layered depth, reflective surfaces, crowded scene","low quality, blurry, distorted hands, extra fingers, text, watermark",b6308f94-e26f-4316-aadb-ce56b302b3a1,completed,validation/vangogh/complex/r059_w1p0_seed303_vangogh_style_a_rainy_neon_street_market_00001_.png
vangogh,complex,101,baseline,"<vangogh_style>, a surreal museum hall with floating sculptures, volumetric light, wide establishing shot","low quality, blurry, distorted hands, extra fingers, text, watermark",ec5368da-e540-4173-9b53-c4e3c7b6dc33,completed,validation/vangogh/complex/r060_baseline_seed101_vangogh_style_a_surreal_museum_hall_with_00001_.png
vangogh,complex,101,0.6,"<vangogh_style>, a surreal museum hall with floating sculptures, volumetric light, wide establishing shot","low quality, blurry, distorted hands, extra fingers, text, watermark",a542a98c-6fe6-439b-968a-93853c5885ac,completed,validation/vangogh/complex/r061_w0p6_seed101_vangogh_style_a_surreal_museum_hall_with_00001_.png
vangogh,complex,101,0.8,"<vangogh_style>, a surreal museum hall with floating sculptures, volumetric light, wide establishing shot","low quality, blurry, distorted hands, extra fingers, text, watermark",42b683a9-0e07-4dc9-b7c4-434cf82feeb7,completed,validation/vangogh/complex/r062_w0p8_seed101_vangogh_style_a_surreal_museum_hall_with_00001_.png
vangogh,complex,101,1.0,"<vangogh_style>, a surreal museum hall with floating sculptures, volumetric light, wide establishing shot","low quality, blurry, distorted hands, extra fingers, text, watermark",173e2c3c-c34a-4ad6-a62a-96761e27c592,completed,validation/vangogh/complex/r063_w1p0_seed101_vangogh_style_a_surreal_museum_hall_with_00001_.png
vangogh,complex,202,baseline,"<vangogh_style>, a surreal museum hall with floating sculptures, volumetric light, wide establishing shot","low quality, blurry, distorted hands, extra fingers, text, watermark",cf9b3222-b196-4252-a5be-bf4d61af6e7e,completed,validation/vangogh/complex/r064_baseline_seed202_vangogh_style_a_surreal_museum_hall_with_00001_.png
vangogh,complex,202,0.6,"<vangogh_style>, a surreal museum hall with floating sculptures, volumetric light, wide establishing shot","low quality, blurry, distorted hands, extra fingers, text, watermark",98ca39a8-f16f-44f5-b6df-3ba7d611df41,completed,validation/vangogh/complex/r065_w0p6_seed202_vangogh_style_a_surreal_museum_hall_with_00001_.png
vangogh,complex,202,0.8,"<vangogh_style>, a surreal museum hall with floating sculptures, volumetric light, wide establishing shot","low quality, blurry, distorted hands, extra fingers, text, watermark",24f8f134-ef7c-45fb-9c4f-ebd6e7126efe,completed,validation/vangogh/complex/r066_w0p8_seed202_vangogh_style_a_surreal_museum_hall_with_00001_.png
vangogh,complex,202,1.0,"<vangogh_style>, a surreal museum hall with floating sculptures, volumetric light, wide establishing shot","low quality, blurry, distorted hands, extra fingers, text, watermark",1703177b-c05a-419a-ab82-c5e3124c0729,completed,validation/vangogh/complex/r067_w1p0_seed202_vangogh_style_a_surreal_museum_hall_with_00001_.png
vangogh,complex,303,baseline,"<vangogh_style>, a surreal museum hall with floating sculptures, volumetric light, wide establishing shot","low quality, blurry, distorted hands, extra fingers, text, watermark",280446b0-845c-44d1-b4a5-86ddfe01040f,completed,validation/vangogh/complex/r068_baseline_seed303_vangogh_style_a_surreal_museum_hall_with_00001_.png
vangogh,complex,303,0.6,"<vangogh_style>, a surreal museum hall with floating sculptures, volumetric light, wide establishing shot","low quality, blurry, distorted hands, extra fingers, text, watermark",b4e2775c-3771-40cb-bc3f-577f2df71542,completed,validation/vangogh/complex/r069_w0p6_seed303_vangogh_style_a_surreal_museum_hall_with_00001_.png
vangogh,complex,303,0.8,"<vangogh_style>, a surreal museum hall with floating sculptures, volumetric light, wide establishing shot","low quality, blurry, distorted hands, extra fingers, text, watermark",6e29cbd8-4cef-438a-b033-7e3d902e00a6,completed,validation/vangogh/complex/r070_w0p8_seed303_vangogh_style_a_surreal_museum_hall_with_00001_.png
vangogh,complex,303,1.0,"<vangogh_style>, a surreal museum hall with floating sculptures, volumetric light, wide establishing shot","low quality, blurry, distorted hands, extra fingers, text, watermark",6d557ad3-0ced-4a50-a09f-8728591278e5,completed,validation/vangogh/complex/r071_w1p0_seed303_vangogh_style_a_surreal_museum_hall_with_00001_.png
