workspace_name,tier,seed,lora_weight,prompt,negative_prompt
vangogh,medium,101,baseline,"<vangogh_style>, a fashion editorial portrait, dramatic rim light, 85mm lens, rich color contrast","low quality, blurry, distorted hands, extra fingers, text, watermark"
vangogh,medium,101,0.6,"<vangogh_style>, a fashion editorial portrait, dramatic rim light, 85mm lens, rich color contrast","low quality, blurry, distorted hands, extra fingers, text, watermark"
vangogh,medium,101,0.8,"<vangogh_style>, a fashion editorial portrait, dramatic rim light, 85mm lens, rich color contrast","low quality, blurry, distorted hands, extra fingers, text, watermark"
vangogh,medium,101,1.0,"<vangogh_style>, a fashion editorial portrait, dramatic rim light, 85mm lens, rich color contrast","low quality, blurry, distorted hands, extra fingers, text, watermark"
vangogh,medium,202,baseline,"<vangogh_style>, a fashion editorial portrait, dramatic rim light, 85mm lens, rich color contrast","low quality, blurry, distorted hands, extra fingers, text, watermark"
vangogh,medium,202,0.6,"<vangogh_style>, a fashion editorial portrait, dramatic rim light, 85mm lens, rich color contrast","low quality, blurry, distorted hands, extra fingers, text, watermark"
vangogh,medium,202,0.8,"<vangogh_style>, a fashion editorial portrait, dramatic rim light, 85mm lens, rich color contrast","low quality, blurry, distorted hands, extra fingers, text, watermark"
vangogh,medium,202,1.0,"<vangogh_style>, a fashion editorial portrait, dramatic rim light, 85mm lens, rich color contrast","low quality, blurry, distorted hands, extra fingers, text, watermark"
vangogh,medium,303,baseline,"<vangogh_style>, a fashion editorial portrait, dramatic rim light, 85mm lens, rich color contrast","low quality, blurry, distorted hands, extra fingers, text, watermark"
vangogh,medium,303,0.6,"<vangogh_style>, a fashion editorial portrait, dramatic rim light, 85mm lens, rich color contrast","low quality, blurry, distorted hands, extra fingers, text, watermark"
vangogh,medium,303,0.8,"<vangogh_style>, a fashion editorial portrait, dramatic rim light, 85mm lens, rich color contrast","low quality, blurry, distorted hands, extra fingers, text, watermark"
vangogh,medium,303,1.0,"<vangogh_style>, a fashion editorial portrait, dramatic rim light, 85mm lens, rich color contrast","low quality, blurry, distorted hands, extra fingers, text, watermark"
vangogh,medium,101,baseline,"<vangogh_style>, a bookstore interior, warm ambient lighting, cinematic framing","low quality, blurry, distorted hands, extra fingers, text, watermark"
vangogh,medium,101,0.6,"<vangogh_style>, a bookstore interior, warm ambient lighting, cinematic framing","low quality, blurry, distorted hands, extra fingers, text, watermark"
vangogh,medium,101,0.8,"<vangogh_style>, a bookstore interior, warm ambient lighting, cinematic framing","low quality, blurry, distorted hands, extra fingers, text, watermark"
vangogh,medium,101,1.0,"<vangogh_style>, a bookstore interior, warm ambient lighting, cinematic framing","low quality, blurry, distorted hands, extra fingers, text, watermark"
vangogh,medium,202,baseline,"<vangogh_style>, a bookstore interior, warm ambient lighting, cinematic framing","low quality, blurry, distorted hands, extra fingers, text, watermark"
vangogh,medium,202,0.6,"<vangogh_style>, a bookstore interior, warm ambient lighting, cinematic framing","low quality, blurry, distorted hands, extra fingers, text, watermark"
vangogh,medium,202,0.8,"<vangogh_style>, a bookstore interior, warm ambient lighting, cinematic framing","low quality, blurry, distorted hands, extra fingers, text, watermark"
vangogh,medium,202,1.0,"<vangogh_style>, a bookstore interior, warm ambient lighting, cinematic framing","low quality, blurry, distorted hands, extra fingers, text, watermark"
vangogh,medium,303,baseline,"<vangogh_style>, a bookstore interior, warm ambient lighting, cinematic framing","low quality, blurry, distorted hands, extra fingers, text, watermark"
vangogh,medium,303,0.6,"<vangogh_style>, a bookstore interior, warm ambient lighting, cinematic framing","low quality, blurry, distorted hands, extra fingers, text, watermark"
vangogh,medium,303,0.8,"<vangogh_style>, a bookstore interior, warm ambient lighting, cinematic framing","low quality, blurry, distorted hands, extra fingers, text, watermark"
vangogh,medium,303,1.0,"<vangogh_style>, a bookstore interior, warm ambient lighting, cinematic framing","low quality, blurry, distorted hands, extra fingers, text, watermark"
vangogh,complex,101,baseline,"<vangogh_style>, a rainy neon street market at night, layered depth, reflective surfaces, crowded scene","low quality, blurry, distorted hands, extra fingers, text, watermark"
vangogh,complex,101,0.6,"<vangogh_style>, a rainy neon street market at night, layered depth, reflective surfaces, crowded scene","low quality, blurry, distorted hands, extra fingers, text, watermark"
vangogh,complex,101,0.8,"<vangogh_style>, a rainy neon street market at night, layered depth, reflective surfaces, crowded scene","low quality, blurry, distorted hands, extra fingers, text, watermark"
vangogh,complex,101,1.0,"<vangogh_style>, a rainy neon street market at night, layered depth, reflective surfaces, crowded scene","low quality, blurry, distorted hands, extra fingers, text, watermark"
vangogh,complex,202,baseline,"<vangogh_style>, a rainy neon street market at night, layered depth, reflective surfaces, crowded scene","low quality, blurry, distorted hands, extra fingers, text, watermark"
vangogh,complex,202,0.6,"<vangogh_style>, a rainy neon street market at night, layered depth, reflective surfaces, crowded scene","low quality, blurry, distorted hands, extra fingers, text, watermark"
vangogh,complex,202,0.8,"<vangogh_style>, a rainy neon street market at night, layered depth, reflective surfaces, crowded scene","low quality, blurry, distorted hands, extra fingers, text, watermark"
vangogh,complex,202,1.0,"<vangogh_style>, a rainy neon street market at night, layered depth, reflective surfaces, crowded scene","low quality, blurry, distorted hands, extra fingers, text, watermark"
vangogh,complex,303,baseline,"<vangogh_style>, a rainy neon street market at night, layered depth, reflective surfaces, crowded scene","low quality, blurry, distorted hands, extra fingers, text, watermark"
vangogh,complex,303,0.6,"<vangogh_style>, a rainy neon street market at night, layered depth, reflective surfaces, crowded scene","low quality, blurry, distorted hands, extra fingers, text, watermark"
vangogh,complex,303,0.8,"<vangogh_style>, a rainy neon street market at night, layered depth, reflective surfaces, crowded scene","low quality, blurry, distorted hands, extra fingers, text, watermark"
vangogh,complex,303,1.0,"<vangogh_style>, a rainy neon street market at night, layered depth, reflective surfaces, crowded scene","low quality, blurry, distorted hands, extra fingers, text, watermark"
vangogh,complex,101,baseline,"<vangogh_style>, a surreal museum hall with floating sculptures, volumetric light, wide establishing shot","low quality, blurry, distorted hands, extra fingers, text, watermark"
vangogh,complex,101,0.6,"<vangogh_style>, a surreal museum hall with floating sculptures, volumetric light, wide establishing shot","low quality, blurry, distorted hands, extra fingers, text, watermark"
vangogh,complex,101,0.8,"<vangogh_style>, a surreal museum hall with floating sculptures, volumetric light, wide establishing shot","low quality, blurry, distorted hands, extra fingers, text, watermark"
vangogh,complex,101,1.0,"<vangogh_style>, a surreal museum hall with floating sculptures, volumetric light, wide establishing shot","low quality, blurry, distorted hands, extra fingers, text, watermark"
vangogh,complex,202,baseline,"<vangogh_style>, a surreal museum hall with floating sculptures, volumetric light, wide establishing shot","low quality, blurry, distorted hands, extra fingers, text, watermark"
vangogh,complex,202,0.6,"<vangogh_style>, a surreal museum hall with floating sculptures, volumetric light, wide establishing shot","low quality, blurry, distorted hands, extra fingers, text, watermark"
vangogh,complex,202,0.8,"<vangogh_style>, a surreal museum hall with floating sculptures, volumetric light, wide establishing shot","low quality, blurry, distorted hands, extra fingers, text, watermark"
vangogh,complex,202,1.0,"<vangogh_style>, a surreal museum hall with floating sculptures, volumetric light, wide establishing shot","low quality, blurry, distorted hands, extra fingers, text, watermark"
vangogh,complex,303,baseline,"<vangogh_style>, a surreal museum hall with floating sculptures, volumetric light, wide establishing shot","low quality, blurry, distorted hands, extra fingers, text, watermark"
vangogh,complex,303,0.6,"<vangogh_style>, a surreal museum hall with floating sculptures, volumetric light, wide establishing shot","low quality, blurry, distorted hands, extra fingers, text, watermark"
vangogh,complex,303,0.8,"<vangogh_style>, a surreal museum hall with floating sculptures, volumetric light, wide establishing shot","low quality, blurry, distorted hands, extra fingers, text, watermark"
vangogh,complex,303,1.0,"<vangogh_style>, a surreal museum hall with floating sculptures, volumetric light, wide establishing shot","low quality, blurry, distorted hands, extra fingers, text, watermark"
