workspace_name,tier,seed,lora_weight,prompt,negative_prompt
hokusai,complex,202,0.6,"<hokusai_style>, a rainy neon street market at night, layered depth, reflective surfaces, crowded scene","low quality, blurry, distorted hands, extra fingers, text, watermark"
hokusai,complex,202,0.8,"<hokusai_style>, a rainy neon street market at night, layered depth, reflective surfaces, crowded scene","low quality, blurry, distorted hands, extra fingers, text, watermark"
hokusai,complex,202,1.0,"<hokusai_style>, a rainy neon street market at night, layered depth, reflective surfaces, crowded scene","low quality, blurry, distorted hands, extra fingers, text, watermark"
hokusai,complex,303,baseline,"<hokusai_style>, a rainy neon street market at night, layered depth, reflective surfaces, crowded scene","low quality, blurry, distorted hands, extra fingers, text, watermark"
hokusai,complex,303,0.6,"<hokusai_style>, a rainy neon street market at night, layered depth, reflective surfaces, crowded scene","low quality, blurry, distorted hands, extra fingers, text, watermark"
hokusai,complex,303,0.8,"<hokusai_style>, a rainy neon street market at night, layered depth, reflective surfaces, crowded scene","low quality, blurry, distorted hands, extra fingers, text, watermark"
hokusai,complex,303,1.0,"<hokusai_style>, a rainy neon street market at night, layered depth, reflective surfaces, crowded scene","low quality, blurry, distorted hands, extra fingers, text, watermark"
hokusai,complex,101,baseline,"<hokusai_style>, a surreal museum hall with floating sculptures, volumetric light, wide establishing shot","low quality, blurry, distorted hands, extra fingers, text, watermark"
hokusai,complex,101,0.6,"<hokusai_style>, a surreal museum hall with floating sculptures, volumetric light, wide establishing shot","low quality, blurry, distorted hands, extra fingers, text, watermark"
hokusai,complex,101,0.8,"<hokusai_style>, a surreal museum hall with floating sculptures, volumetric light, wide establishing shot","low quality, blurry, distorted hands, extra fingers, text, watermark"
hokusai,complex,101,1.0,"<hokusai_style>, a surreal museum hall with floating sculptures, volumetric light, wide establishing shot","low quality, blurry, distorted hands, extra fingers, text, watermark"
hokusai,complex,202,baseline,"<hokusai_style>, a surreal museum hall with floating sculptures, volumetric light, wide establishing shot","low quality, blurry, distorted hands, extra fingers, text, watermark"
hokusai,complex,202,0.6,"<hokusai_style>, a surreal museum hall with floating sculptures, volumetric light, wide establishing shot","low quality, blurry, distorted hands, extra fingers, text, watermark"
hokusai,complex,202,0.8,"<hokusai_style>, a surreal museum hall with floating sculptures, volumetric light, wide establishing shot","low quality, blurry, distorted hands, extra fingers, text, watermark"
hokusai,complex,202,1.0,"<hokusai_style>, a surreal museum hall with floating sculptures, volumetric light, wide establishing shot","low quality, blurry, distorted hands, extra fingers, text, watermark"
hokusai,complex,303,baseline,"<hokusai_style>, a surreal museum hall with floating sculptures, volumetric light, wide establishing shot","low quality, blurry, distorted hands, extra fingers, text, watermark"
hokusai,complex,303,0.6,"<hokusai_style>, a surreal museum hall with floating sculptures, volumetric light, wide establishing shot","low quality, blurry, distorted hands, extra fingers, text, watermark"
hokusai,complex,303,0.8,"<hokusai_style>, a surreal museum hall with floating sculptures, volumetric light, wide establishing shot","low quality, blurry, distorted hands, extra fingers, text, watermark"
hokusai,complex,303,1.0,"<hokusai_style>, a surreal museum hall with floating sculptures, volumetric light, wide establishing shot","low quality, blurry, distorted hands, extra fingers, text, watermark"
