workspace_name,tier,seed,lora_weight,prompt,negative_prompt,prompt_id,status,image_files
hokusai,simple,202,1.0,"<hokusai_style>, a coffee cup on a wooden table, clean composition","low quality, blurry, distorted hands, extra fingers, text, watermark",b7cca87f-a4ef-4234-a895-d120e45f0873,completed,validation/hokusai/simple/r019_w1p0_seed202_hokusai_style_a_coffee_cup_on_a_wooden_t_00001_.png
hokusai,simple,303,baseline,"<hokusai_style>, a coffee cup on a wooden table, clean composition","low quality, blurry, distorted hands, extra fingers, text, watermark",1b995780-dbd1-43f6-bce7-e48c0a766d57,completed,validation/hokusai/simple/r020_baseline_seed303_hokusai_style_a_coffee_cup_on_a_wooden_t_00001_.png
hokusai,simple,303,0.6,"<hokusai_style>, a coffee cup on a wooden table, clean composition","low quality, blurry, distorted hands, extra fingers, text, watermark",d53de3a9-b46a-4030-beb5-786ea80319c4,completed,validation/hokusai/simple/r021_w0p6_seed303_hokusai_style_a_coffee_cup_on_a_wooden_t_00001_.png
hokusai,simple,303,0.8,"<hokusai_style>, a coffee cup on a wooden table, clean composition","low quality, blurry, distorted hands, extra fingers, text, watermark",e09fe612-ce63-4080-8f8a-7cb1c83712a5,completed,validation/hokusai/simple/r022_w0p8_seed303_hokusai_style_a_coffee_cup_on_a_wooden_t_00001_.png
hokusai,simple,303,1.0,"<hokusai_style>, a coffee cup on a wooden table, clean composition","low quality, blurry, distorted hands, extra fingers, text, watermark",d2727c4e-e591-4d5c-a994-5fdf7bd4b1eb,completed,validation/hokusai/simple/r023_w1p0_seed303_hokusai_style_a_coffee_cup_on_a_wooden_t_00001_.png
hokusai,medium,101,baseline,"<hokusai_style>, a fashion editorial portrait, dramatic rim light, 85mm lens, rich color contrast","low quality, blurry, distorted hands, extra fingers, text, watermark",16390a09-cca5-4de3-801b-64e54ecb6424,completed,validation/hokusai/medium/r024_baseline_seed101_hokusai_style_a_fashion_editorial_portra_00001_.png
hokusai,medium,101,0.6,"<hokusai_style>, a fashion editorial portrait, dramatic rim light, 85mm lens, rich color contrast","low quality, blurry, distorted hands, extra fingers, text, watermark",79a8a6d9-d23c-4213-b49e-f60724c214d7,completed,validation/hokusai/medium/r025_w0p6_seed101_hokusai_style_a_fashion_editorial_portra_00001_.png
hokusai,medium,101,0.8,"<hokusai_style>, a fashion editorial portrait, dramatic rim light, 85mm lens, rich color contrast","low quality, blurry, distorted hands, extra fingers, text, watermark",531d980b-587b-4d6a-b172-5a096e0e7e1d,completed,validation/hokusai/medium/r026_w0p8_seed101_hokusai_style_a_fashion_editorial_portra_00001_.png
hokusai,medium,101,1.0,"<hokusai_style>, a fashion editorial portrait, dramatic rim light, 85mm lens, rich color contrast","low quality, blurry, distorted hands, extra fingers, text, watermark",255d020f-53fd-4a42-815b-69ed3f174e91,completed,validation/hokusai/medium/r027_w1p0_seed101_hokusai_style_a_fashion_editorial_portra_00001_.png
hokusai,medium,202,baseline,"<hokusai_style>, a fashion editorial portrait, dramatic rim light, 85mm lens, rich color contrast","low quality, blurry, distorted hands, extra fingers, text, watermark",fbc87622-9dc4-47aa-9fc1-48ba2b29e686,completed,validation/hokusai/medium/r028_baseline_seed202_hokusai_style_a_fashion_editorial_portra_00001_.png
hokusai,medium,202,0.6,"<hokusai_style>, a fashion editorial portrait, dramatic rim light, 85mm lens, rich color contrast","low quality, blurry, distorted hands, extra fingers, text, watermark",54ae2679-3a1e-4c15-b6e7-07d88ae7d4ec,completed,validation/hokusai/medium/r029_w0p6_seed202_hokusai_style_a_fashion_editorial_portra_00001_.png
hokusai,medium,202,0.8,"<hokusai_style>, a fashion editorial portrait, dramatic rim light, 85mm lens, rich color contrast","low quality, blurry, distorted hands, extra fingers, text, watermark",fc70da10-f368-42a3-aefa-d0f0730572c7,completed,validation/hokusai/medium/r030_w0p8_seed202_hokusai_style_a_fashion_editorial_portra_00001_.png
hokusai,medium,202,1.0,"<hokusai_style>, a fashion editorial portrait, dramatic rim light, 85mm lens, rich color contrast","low quality, blurry, distorted hands, extra fingers, text, watermark",e62905a3-7583-46c6-9ae0-a1c3179626bb,completed,validation/hokusai/medium/r031_w1p0_seed202_hokusai_style_a_fashion_editorial_portra_00001_.png
hokusai,medium,303,baseline,"<hokusai_style>, a fashion editorial portrait, dramatic rim light, 85mm lens, rich color contrast","low quality, blurry, distorted hands, extra fingers, text, watermark",d40daf01-e1cc-4b5e-9b5c-45938b5924f9,completed,validation/hokusai/medium/r032_baseline_seed303_hokusai_style_a_fashion_editorial_portra_00001_.png
hokusai,medium,303,0.6,"<hokusai_style>, a fashion editorial portrait, dramatic rim light, 85mm lens, rich color contrast","low quality, blurry, distorted hands, extra fingers, text, watermark",737f67fd-36c6-4490-a78a-a25ab2b32a4f,completed,validation/hokusai/medium/r033_w0p6_seed303_hokusai_style_a_fashion_editorial_portra_00001_.png
hokusai,medium,303,0.8,"<hokusai_style>, a fashion editorial portrait, dramatic rim light, 85mm lens, rich color contrast","low quality, blurry, distorted hands, extra fingers, text, watermark",93829fcc-98ff-499a-b650-118bfebead77,completed,validation/hokusai/medium/r034_w0p8_seed303_hokusai_style_a_fashion_editorial_portra_00001_.png
hokusai,medium,303,1.0,"<hokusai_style>, a fashion editorial portrait, dramatic rim light, 85mm lens, rich color contrast","low quality, blurry, distorted hands, extra fingers, text, watermark",cb41c1e4-054c-4839-a238-091c1d21d1b5,completed,validation/hokusai/medium/r035_w1p0_seed303_hokusai_style_a_fashion_editorial_portra_00001_.png
hokusai,medium,101,baseline,"<hokusai_style>, a bookstore interior, warm ambient lighting, cinematic framing","low quality, blurry, distorted hands, extra fingers, text, watermark",1a30111d-e05b-4345-a102-a11dae6ecc93,completed,validation/hokusai/medium/r036_baseline_seed101_hokusai_style_a_bookstore_interior_warm__00001_.png
hokusai,medium,101,0.6,"<hokusai_style>, a bookstore interior, warm ambient lighting, cinematic framing","low quality, blurry, distorted hands, extra fingers, text, watermark",f839d34b-868d-4d9a-8e58-ea9760159830,completed,validation/hokusai/medium/r037_w0p6_seed101_hokusai_style_a_bookstore_interior_warm__00001_.png
hokusai,medium,101,0.8,"<hokusai_style>, a bookstore interior, warm ambient lighting, cinematic framing","low quality, blurry, distorted hands, extra fingers, text, watermark",0545a1e7-733d-4be0-8f6b-f7156172b447,completed,validation/hokusai/medium/r038_w0p8_seed101_hokusai_style_a_bookstore_interior_warm__00001_.png
hokusai,medium,101,1.0,"<hokusai_style>, a bookstore interior, warm ambient lighting, cinematic framing","low quality, blurry, distorted hands, extra fingers, text, watermark",26d2f151-5964-4d92-9f11-aa18b40028b8,completed,validation/hokusai/medium/r039_w1p0_seed101_hokusai_style_a_bookstore_interior_warm__00001_.png
hokusai,medium,202,baseline,"<hokusai_style>, a bookstore interior, warm ambient lighting, cinematic framing","low quality, blurry, distorted hands, extra fingers, text, watermark",e4fc82e7-b3f8-40c5-a93e-0cafa40ffbb0,completed,validation/hokusai/medium/r040_baseline_seed202_hokusai_style_a_bookstore_interior_warm__00001_.png
hokusai,medium,202,0.6,"<hokusai_style>, a bookstore interior, warm ambient lighting, cinematic framing","low quality, blurry, distorted hands, extra fingers, text, watermark",cedeb847-4907-4d34-8ecf-e0a9477ffbec,completed,validation/hokusai/medium/r041_w0p6_seed202_hokusai_style_a_bookstore_interior_warm__00001_.png
hokusai,medium,202,0.8,"<hokusai_style>, a bookstore interior, warm ambient lighting, cinematic framing","low quality, blurry, distorted hands, extra fingers, text, watermark",7b8fe11e-97a7-4d82-8d89-f7a53b53d657,completed,validation/hokusai/medium/r042_w0p8_seed202_hokusai_style_a_bookstore_interior_warm__00001_.png
hokusai,medium,202,1.0,"<hokusai_style>, a bookstore interior, warm ambient lighting, cinematic framing","low quality, blurry, distorted hands, extra fingers, text, watermark",0786e983-914d-494d-bffd-9b6acedadc96,completed,validation/hokusai/medium/r043_w1p0_seed202_hokusai_style_a_bookstore_interior_warm__00001_.png
hokusai,medium,303,baseline,"<hokusai_style>, a bookstore interior, warm ambient lighting, cinematic framing","low quality, blurry, distorted hands, extra fingers, text, watermark",2007a502-0973-4449-80ce-44b3de350966,completed,validation/hokusai/medium/r044_baseline_seed303_hokusai_style_a_bookstore_interior_warm__00001_.png
hokusai,medium,303,0.6,"<hokusai_style>, a bookstore interior, warm ambient lighting, cinematic framing","low quality, blurry, distorted hands, extra fingers, text, watermark",a61a3a36-7852-40c4-a2fa-a7d606dd9868,completed,validation/hokusai/medium/r045_w0p6_seed303_hokusai_style_a_bookstore_interior_warm__00001_.png
hokusai,medium,303,0.8,"<hokusai_style>, a bookstore interior, warm ambient lighting, cinematic framing","low quality, blurry, distorted hands, extra fingers, text, watermark",f48fccbd-0ddc-48dd-9305-180fd4204cdd,completed,validation/hokusai/medium/r046_w0p8_seed303_hokusai_style_a_bookstore_interior_warm__00001_.png
hokusai,medium,303,1.0,"<hokusai_style>, a bookstore interior, warm ambient lighting, cinematic framing","low quality, blurry, distorted hands, extra fingers, text, watermark",b08c6101-931d-4d0b-b5e0-e2759e093d8f,completed,validation/hokusai/medium/r047_w1p0_seed303_hokusai_style_a_bookstore_interior_warm__00001_.png
hokusai,complex,101,baseline,"<hokusai_style>, a rainy neon street market at night, layered depth, reflective surfaces, crowded scene","low quality, blurry, distorted hands, extra fingers, text, watermark",ee26aa87-f08f-4f70-8bf8-6c7aebf2740c,completed,validation/hokusai/complex/r048_baseline_seed101_hokusai_style_a_rainy_neon_street_market_00001_.png
hokusai,complex,101,0.6,"<hokusai_style>, a rainy neon street market at night, layered depth, reflective surfaces, crowded scene","low quality, blurry, distorted hands, extra fingers, text, watermark",c919e369-2f10-4b72-8030-aca03eea742b,completed,validation/hokusai/complex/r049_w0p6_seed101_hokusai_style_a_rainy_neon_street_market_00001_.png
hokusai,complex,101,0.8,"<hokusai_style>, a rainy neon street market at night, layered depth, reflective surfaces, crowded scene","low quality, blurry, distorted hands, extra fingers, text, watermark",aa846c8d-b784-4b38-9b8b-67f611ef10ce,completed,validation/hokusai/complex/r050_w0p8_seed101_hokusai_style_a_rainy_neon_street_market_00001_.png
hokusai,complex,101,1.0,"<hokusai_style>, a rainy neon street market at night, layered depth, reflective surfaces, crowded scene","low quality, blurry, distorted hands, extra fingers, text, watermark",ea4be8b2-01bf-49ba-ab5e-8712bb9dfe8d,completed,validation/hokusai/complex/r051_w1p0_seed101_hokusai_style_a_rainy_neon_street_market_00001_.png
hokusai,complex,202,baseline,"<hokusai_style>, a rainy neon street market at night, layered depth, reflective surfaces, crowded scene","low quality, blurry, distorted hands, extra fingers, text, watermark",a4581f7f-3ea5-496a-bdf1-f1f60c7c3b34,completed,validation/hokusai/complex/r052_baseline_seed202_hokusai_style_a_rainy_neon_street_market_00001_.png
hokusai,complex,202,0.6,"<hokusai_style>, a rainy neon street market at night, layered depth, reflective surfaces, crowded scene","low quality, blurry, distorted hands, extra fingers, text, watermark",ba7fbc18-d948-4f28-9ef5-c39ff7782ded,completed,validation/hokusai/complex/r053_w0p6_seed202_hokusai_style_a_rainy_neon_street_market_00001_.png
hokusai,complex,202,0.8,"<hokusai_style>, a rainy neon street market at night, layered depth, reflective surfaces, crowded scene","low quality, blurry, distorted hands, extra fingers, text, watermark",3c768578-d8a8-4def-a16a-261b85dba131,completed,validation/hokusai/complex/r054_w0p8_seed202_hokusai_style_a_rainy_neon_street_market_00001_.png
hokusai,complex,202,1.0,"<hokusai_style>, a rainy neon street market at night, layered depth, reflective surfaces, crowded scene","low quality, blurry, distorted hands, extra fingers, text, watermark",9dbf1ea1-4c14-4936-9018-bee5eb9580db,completed,validation/hokusai/complex/r055_w1p0_seed202_hokusai_style_a_rainy_neon_street_market_00001_.png
hokusai,complex,303,baseline,"<hokusai_style>, a rainy neon street market at night, layered depth, reflective surfaces, crowded scene","low quality, blurry, distorted hands, extra fingers, text, watermark",6374237d-a75d-4197-bd7e-4eaabe690462,completed,validation/hokusai/complex/r056_baseline_seed303_hokusai_style_a_rainy_neon_street_market_00001_.png
hokusai,complex,303,0.6,"<hokusai_style>, a rainy neon street market at night, layered depth, reflective surfaces, crowded scene","low quality, blurry, distorted hands, extra fingers, text, watermark",3d92f0d9-aa3f-48ae-b993-8c1e3b564cdf,completed,validation/hokusai/complex/r057_w0p6_seed303_hokusai_style_a_rainy_neon_street_market_00001_.png
hokusai,complex,303,0.8,"<hokusai_style>, a rainy neon street market at night, layered depth, reflective surfaces, crowded scene","low quality, blurry, distorted hands, extra fingers, text, watermark",a5cf691c-49fd-4b28-b4e8-8b2ec9f729c0,completed,validation/hokusai/complex/r058_w0p8_seed303_hokusai_style_a_rainy_neon_street_market_00001_.png
hokusai,complex,303,1.0,"<hokusai_style>, a rainy neon street market at night, layered depth, reflective surfaces, crowded scene","low quality, blurry, distorted hands, extra fingers, text, watermark",5ecf2832-1ecb-4196-8eee-622597c1cd9b,completed,validation/hokusai/complex/r059_w1p0_seed303_hokusai_style_a_rainy_neon_street_market_00001_.png
hokusai,complex,101,baseline,"<hokusai_style>, a surreal museum hall with floating sculptures, volumetric light, wide establishing shot","low quality, blurry, distorted hands, extra fingers, text, watermark",663b7cbc-b964-45fa-9372-038b60fb226d,completed,validation/hokusai/complex/r060_baseline_seed101_hokusai_style_a_surreal_museum_hall_with_00001_.png
hokusai,complex,101,0.6,"<hokusai_style>, a surreal museum hall with floating sculptures, volumetric light, wide establishing shot","low quality, blurry, distorted hands, extra fingers, text, watermark",e6b22742-8484-4c70-87b4-81f1814ece06,completed,validation/hokusai/complex/r061_w0p6_seed101_hokusai_style_a_surreal_museum_hall_with_00001_.png
hokusai,complex,101,0.8,"<hokusai_style>, a surreal museum hall with floating sculptures, volumetric light, wide establishing shot","low quality, blurry, distorted hands, extra fingers, text, watermark",014fd853-3e8b-4b5f-b787-cb056ccbfd10,completed,validation/hokusai/complex/r062_w0p8_seed101_hokusai_style_a_surreal_museum_hall_with_00001_.png
hokusai,complex,101,1.0,"<hokusai_style>, a surreal museum hall with floating sculptures, volumetric light, wide establishing shot","low quality, blurry, distorted hands, extra fingers, text, watermark",fd58dce1-84d4-4729-a21a-e30d1493b331,completed,validation/hokusai/complex/r063_w1p0_seed101_hokusai_style_a_surreal_museum_hall_with_00001_.png
hokusai,complex,202,baseline,"<hokusai_style>, a surreal museum hall with floating sculptures, volumetric light, wide establishing shot","low quality, blurry, distorted hands, extra fingers, text, watermark",c4edb642-4247-4469-8e7b-2d453e6c576e,completed,validation/hokusai/complex/r064_baseline_seed202_hokusai_style_a_surreal_museum_hall_with_00001_.png
hokusai,complex,202,0.6,"<hokusai_style>, a surreal museum hall with floating sculptures, volumetric light, wide establishing shot","low quality, blurry, distorted hands, extra fingers, text, watermark",62b5b16c-ee08-44e8-b1b0-df3cee99d3f1,completed,validation/hokusai/complex/r065_w0p6_seed202_hokusai_style_a_surreal_museum_hall_with_00001_.png
hokusai,complex,202,0.8,"<hokusai_style>, a surreal museum hall with floating sculptures, volumetric light, wide establishing shot","low quality, blurry, distorted hands, extra fingers, text, watermark",8f737458-41b6-40a3-b3a7-ad9e727347c7,completed,validation/hokusai/complex/r066_w0p8_seed202_hokusai_style_a_surreal_museum_hall_with_00001_.png
hokusai,complex,202,1.0,"<hokusai_style>, a surreal museum hall with floating sculptures, volumetric light, wide establishing shot","low quality, blurry, distorted hands, extra fingers, text, watermark",eb493fd0-1eb6-4be0-9596-3f5f9d38fcd0,completed,validation/hokusai/complex/r067_w1p0_seed202_hokusai_style_a_surreal_museum_hall_with_00001_.png
hokusai,complex,303,baseline,"<hokusai_style>, a surreal museum hall with floating sculptures, volumetric light, wide establishing shot","low quality, blurry, distorted hands, extra fingers, text, watermark",4c2c19fc-e437-4d32-87b0-e4949d976365,completed,validation/hokusai/complex/r068_baseline_seed303_hokusai_style_a_surreal_museum_hall_with_00001_.png
hokusai,complex,303,0.6,"<hokusai_style>, a surreal museum hall with floating sculptures, volumetric light, wide establishing shot","low quality, blurry, distorted hands, extra fingers, text, watermark",dab55a44-256c-4e14-a64b-d351c13098cc,completed,validation/hokusai/complex/r069_w0p6_seed303_hokusai_style_a_surreal_museum_hall_with_00001_.png
hokusai,complex,303,0.8,"<hokusai_style>, a surreal museum hall with floating sculptures, volumetric light, wide establishing shot","low quality, blurry, distorted hands, extra fingers, text, watermark",a2f4c5e7-68d8-4345-bad7-cf6d5648132a,completed,validation/hokusai/complex/r070_w0p8_seed303_hokusai_style_a_surreal_museum_hall_with_00001_.png
hokusai,complex,303,1.0,"<hokusai_style>, a surreal museum hall with floating sculptures, volumetric light, wide establishing shot","low quality, blurry, distorted hands, extra fingers, text, watermark",cf9909ea-cd7b-4bce-ab78-c94f66c07619,completed,validation/hokusai/complex/r071_w1p0_seed303_hokusai_style_a_surreal_museum_hall_with_00001_.png
